# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,53.133515,0.009896,58.583106,0.011398,52.724796,0.001472
30,59.332425,0.012992,57.425068,0.017333,58.378747,0.008790
40,58.855586,0.013658,58.651226,0.014756,58.719346,0.009463
50,59.400545,0.012746,58.038147,0.012776,57.901907,0.003310
60,60.013624,0.011566,58.514986,0.010475,56.471390,0.001425
70,59.400545,0.013667,59.196185,0.008661,56.267030,0.001369
80,58.106267,0.010144,59.604905,0.008606,57.152589,0.001617
90,57.901907,0.008640,59.468665,0.013976,59.809264,0.004597
100,58.038147,0.009825,59.673025,0.015339,60.762943,0.003163
110,58.038147,0.008722,59.673025,0.014297,60.422343,0.004084
120,59.059946,0.011675,60.626703,0.016166,58.991826,0.006998
130,58.719346,0.009552,60.762943,0.018549,58.787466,0.009809
140,58.651226,0.009882,61.580381,0.017995,58.446866,0.012147
150,59.945504,0.010275,61.852861,0.020110,60.490463,0.013057
160,60.558583,0.006591,62.738420,0.014321,61.716621,0.015978
170,61.035422,0.007165,62.465940,0.012304,63.419619,0.017114
180,61.444142,0.007541,62.125341,0.011438,64.782016,0.017967
190,61.035422,0.007266,62.329700,0.011563,65.803815,0.018311
200,61.035422,0.006487,62.397820,0.013658,64.713896,0.018513
