# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,59.877384,0.002989,52.724796,0.001472
30,56.335150,0.002650,58.719346,0.002758,58.378747,0.008790
40,56.267030,0.001817,58.855586,0.006503,58.719346,0.009463
50,57.084469,0.001608,59.128065,0.009348,57.901907,0.003310
60,57.084469,0.001634,58.514986,0.008922,56.471390,0.001425
70,57.629428,0.001861,58.651226,0.010098,56.267030,0.001369
80,57.629428,0.001331,60.081744,0.009644,57.152589,0.001617
90,57.220708,0.002117,61.307902,0.009178,59.809264,0.004597
100,57.833787,0.001891,62.942779,0.010866,60.762943,0.003163
110,58.378747,0.002475,63.010899,0.011563,60.422343,0.004084
120,58.174387,0.002399,63.828338,0.017967,58.991826,0.006998
130,58.174387,0.002222,63.487738,0.022932,58.787466,0.009809
140,58.310627,0.002703,62.874659,0.024688,58.446866,0.012147
150,58.787466,0.002409,63.079019,0.024596,60.490463,0.013057
160,58.787466,0.002574,63.215259,0.026256,61.716621,0.015978
170,58.855586,0.002440,64.032698,0.030697,63.419619,0.017114
180,58.719346,0.002249,62.874659,0.031683,64.782016,0.017967
190,59.128065,0.002113,65.258856,0.032220,65.803815,0.018311
200,59.673025,0.002968,65.803815,0.027530,64.713896,0.018513
