# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,47.547684,0.000311,52.724796,0.001472
30,55.790191,0.002948,48.433243,0.000541,58.378747,0.008790
40,57.425068,0.001281,49.863760,0.001020,58.719346,0.009463
50,57.425068,0.001303,51.634877,0.012654,57.901907,0.003310
60,57.561308,0.001426,55.653951,0.017659,56.471390,0.001425
70,57.288828,0.002475,61.103542,0.017111,56.267030,0.001369
80,58.174387,0.002842,60.762943,0.017246,57.152589,0.001617
90,57.697548,0.002503,61.103542,0.018739,59.809264,0.004597
100,57.425068,0.002571,56.607629,0.019076,60.762943,0.003163
110,57.356948,0.001913,58.174387,0.020741,60.422343,0.004084
120,57.356948,0.001922,60.081744,0.023311,58.991826,0.006998
130,57.561308,0.002130,60.217984,0.022861,58.787466,0.009809
140,57.833787,0.002065,62.057221,0.021563,58.446866,0.012147
150,57.152589,0.002344,62.602180,0.025643,60.490463,0.013057
160,57.220708,0.002264,65.599455,0.021310,61.716621,0.015978
170,57.356948,0.002295,64.918256,0.021982,63.419619,0.017114
180,57.765668,0.002325,64.986376,0.030808,64.782016,0.017967
190,58.446866,0.002812,64.509537,0.035418,65.803815,0.018311
200,58.446866,0.002812,65.395095,0.027681,64.713896,0.018513
