# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,56.811989,0.006676,52.724796,0.001472
30,56.335150,0.002650,55.177112,0.002794,58.378747,0.008790
40,56.335150,0.001890,56.403270,0.004414,58.719346,0.009463
50,57.356948,0.001615,57.629428,0.010302,57.901907,0.003310
60,57.356948,0.001767,58.174387,0.010410,56.471390,0.001425
70,57.493188,0.001450,59.128065,0.008763,56.267030,0.001369
80,57.425068,0.001514,58.855586,0.012411,57.152589,0.001617
90,57.833787,0.001846,62.125341,0.012339,59.809264,0.004597
100,57.833787,0.002087,62.806540,0.021674,60.762943,0.003163
110,58.038147,0.001900,64.441417,0.015758,60.422343,0.004084
120,57.901907,0.002049,60.558583,0.016132,58.991826,0.006998
130,57.493188,0.002368,63.555858,0.016456,58.787466,0.009809
140,57.765668,0.003339,63.896458,0.010305,58.446866,0.012147
150,57.493188,0.001631,67.234332,0.017049,60.490463,0.013057
160,59.741144,0.007057,64.373297,0.013733,61.716621,0.015978
170,57.629428,0.003398,66.553134,0.015519,63.419619,0.017114
180,57.629428,0.004553,65.599455,0.013405,64.782016,0.017967
190,57.493188,0.004688,66.416894,0.015415,65.803815,0.018311
200,57.697548,0.004462,67.847411,0.019082,64.713896,0.018513
