# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,59.536785,0.003789,52.724796,0.001472
30,54.359673,0.002186,57.288828,0.000203,58.378747,0.008790
40,53.882834,0.002374,57.220708,0.012544,58.719346,0.009463
50,53.950954,0.002394,59.877384,0.013414,57.901907,0.003310
60,56.675749,0.003451,63.487738,0.018618,56.471390,0.001425
70,56.539510,0.004098,61.512262,0.015079,56.267030,0.001369
80,57.561308,0.004604,54.291553,0.006076,57.152589,0.001617
90,57.833787,0.005621,56.335150,0.008635,59.809264,0.004597
100,58.310627,0.005838,57.833787,0.007564,60.762943,0.003163
110,58.106267,0.004498,57.970027,0.012972,60.422343,0.004084
120,59.332425,0.003883,58.514986,0.014190,58.991826,0.006998
130,59.673025,0.006486,62.329700,0.018468,58.787466,0.009809
140,59.809264,0.008150,65.054496,0.022295,58.446866,0.012147
150,59.877384,0.006355,63.419619,0.017308,60.490463,0.013057
160,59.673025,0.005486,64.509537,0.025854,61.716621,0.015978
170,60.081744,0.008046,64.918256,0.025495,63.419619,0.017114
180,59.468665,0.001706,63.760218,0.020990,64.782016,0.017967
190,59.604905,0.001214,63.964578,0.022706,65.803815,0.018311
200,58.787466,0.001171,64.237057,0.023670,64.713896,0.018513
