# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,56.062670,0.002030,52.724796,0.001472
30,56.335150,0.002650,55.790191,0.002811,58.378747,0.008790
40,56.267030,0.001817,56.607629,0.005671,58.719346,0.009463
50,57.084469,0.001608,54.427793,0.006846,57.901907,0.003310
60,57.084469,0.001634,53.065395,0.009190,56.471390,0.001425
70,57.629428,0.001861,56.267030,0.006191,56.267030,0.001369
80,57.629428,0.001331,54.359673,0.008008,57.152589,0.001617
90,57.220708,0.002117,56.471390,0.008244,59.809264,0.004597
100,57.833787,0.001891,57.016349,0.006608,60.762943,0.003163
110,58.378747,0.002475,58.378747,0.011354,60.422343,0.004084
120,58.174387,0.002399,58.378747,0.013897,58.991826,0.006998
130,58.174387,0.002222,58.514986,0.018295,58.787466,0.009809
140,58.310627,0.002703,59.332425,0.020736,58.446866,0.012147
150,58.787466,0.002409,60.967302,0.021936,60.490463,0.013057
160,58.787466,0.002574,60.626703,0.019045,61.716621,0.015978
170,58.855586,0.002440,62.125341,0.021122,63.419619,0.017114
180,58.719346,0.002249,61.852861,0.024553,64.782016,0.017967
190,59.128065,0.002113,61.239782,0.022633,65.803815,0.018311
200,59.673025,0.002968,61.444142,0.024153,64.713896,0.018513
