# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,52.792916,0.000240,52.724796,0.001472
30,54.359673,0.002186,60.081744,0.022012,58.378747,0.008790
40,53.882834,0.002374,62.602180,0.023437,58.719346,0.009463
50,53.950954,0.002394,55.722071,0.003522,57.901907,0.003310
60,56.675749,0.003451,56.403270,0.005110,56.471390,0.001425
70,56.539510,0.004098,54.359673,0.002529,56.267030,0.001369
80,57.561308,0.004604,63.283379,0.012468,57.152589,0.001617
90,57.833787,0.005621,62.057221,0.014185,59.809264,0.004597
100,58.310627,0.005838,63.964578,0.015194,60.762943,0.003163
110,58.106267,0.004498,64.441417,0.017561,60.422343,0.004084
120,59.332425,0.003883,63.351499,0.018725,58.991826,0.006998
130,59.673025,0.006486,64.441417,0.020938,58.787466,0.009809
140,59.809264,0.008150,63.760218,0.016336,58.446866,0.012147
150,59.877384,0.006355,64.032698,0.015511,60.490463,0.013057
160,59.673025,0.005486,63.419619,0.016469,61.716621,0.015978
170,60.081744,0.008046,62.874659,0.017523,63.419619,0.017114
180,59.468665,0.001706,63.079019,0.017037,64.782016,0.017967
190,59.604905,0.001214,62.534060,0.018169,65.803815,0.018311
200,58.787466,0.001171,62.193460,0.016695,64.713896,0.018513
