# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,55.177112,0.008312,59.809264,0.011976,52.724796,0.001472
30,55.926431,0.004133,59.809264,0.011583,58.378747,0.008790
40,56.811989,0.004086,58.310627,0.011133,58.719346,0.009463
50,58.174387,0.002866,58.583106,0.012260,57.901907,0.003310
60,57.901907,0.003879,58.242507,0.011820,56.471390,0.001425
70,58.651226,0.007438,60.899183,0.012803,56.267030,0.001369
80,57.493188,0.003942,61.580381,0.016303,57.152589,0.001617
90,52.724796,0.000000,62.397820,0.016609,59.809264,0.004597
100,58.719346,0.007753,65.122616,0.020701,60.762943,0.003163
110,57.970027,0.002833,64.441417,0.020115,60.422343,0.004084
120,58.378747,0.003750,63.692098,0.016281,58.991826,0.006998
130,58.651226,0.004346,64.100817,0.017331,58.787466,0.009809
140,59.264305,0.006103,63.555858,0.017451,58.446866,0.012147
150,60.967302,0.007156,65.054496,0.016294,60.490463,0.013057
160,60.626703,0.007780,63.828338,0.016797,61.716621,0.015978
170,60.967302,0.007156,63.760218,0.018982,63.419619,0.017114
180,60.694823,0.007595,65.190736,0.019197,64.782016,0.017967
190,60.831063,0.007519,65.531335,0.018332,65.803815,0.018311
200,60.694823,0.007401,64.918256,0.016195,64.713896,0.018513
