# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.817439,0.001038,56.675749,0.006800,52.724796,0.001472
30,53.065395,0.002184,56.948229,0.006599,58.378747,0.008790
40,55.108992,0.002170,57.901907,0.007363,58.719346,0.009463
50,54.155313,0.003480,57.288828,0.009398,57.901907,0.003310
60,55.722071,0.003655,58.855586,0.007937,56.471390,0.001425
70,56.607629,0.003616,60.558583,0.009063,56.267030,0.001369
80,57.288828,0.001683,59.059946,0.006815,57.152589,0.001617
90,57.220708,0.003353,59.741144,0.007541,59.809264,0.004597
100,57.561308,0.002237,59.741144,0.007677,60.762943,0.003163
110,57.356948,0.003883,59.809264,0.005897,60.422343,0.004084
120,57.970027,0.004270,61.580381,0.010760,58.991826,0.006998
130,58.310627,0.004597,62.261580,0.009774,58.787466,0.009809
140,58.651226,0.005185,61.171662,0.010567,58.446866,0.012147
150,57.765668,0.003677,61.035422,0.008933,60.490463,0.013057
160,58.651226,0.005383,60.626703,0.009245,61.716621,0.015978
170,59.536785,0.007759,62.057221,0.009577,63.419619,0.017114
180,59.468665,0.009023,61.852861,0.013016,64.782016,0.017967
190,59.673025,0.008272,61.716621,0.013301,65.803815,0.018311
200,60.967302,0.008951,61.716621,0.013708,64.713896,0.018513
