# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,56.811989,0.008768,52.724796,0.001472
30,56.335150,0.002650,58.787466,0.022760,58.378747,0.008790
40,56.403270,0.001991,64.305177,0.013211,58.719346,0.009463
50,57.356948,0.001772,61.784741,0.009105,57.901907,0.003310
60,57.220708,0.001073,60.626703,0.005342,56.471390,0.001425
70,57.220708,0.001637,61.171662,0.010443,56.267030,0.001369
80,57.220708,0.001973,61.580381,0.010220,57.152589,0.001617
90,57.288828,0.001726,62.125341,0.011815,59.809264,0.004597
100,57.288828,0.001726,63.079019,0.014284,60.762943,0.003163
110,57.220708,0.001877,62.397820,0.017195,60.422343,0.004084
120,57.493188,0.001796,61.784741,0.010830,58.991826,0.006998
130,57.561308,0.001738,60.762943,0.007377,58.787466,0.009809
140,57.901907,0.001697,62.465940,0.010017,58.446866,0.012147
150,57.288828,0.001724,63.215259,0.010763,60.490463,0.013057
160,57.561308,0.002134,64.850136,0.010369,61.716621,0.015978
170,56.880109,0.002130,66.416894,0.017037,63.419619,0.017114
180,57.220708,0.001581,66.757493,0.018216,64.782016,0.017967
190,58.378747,0.001360,67.302452,0.022983,65.803815,0.018311
200,58.446866,0.001702,66.825613,0.019592,64.713896,0.018513
