# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,53.065395,0.009821,52.724796,0.001472
30,56.335150,0.002650,57.152589,0.003194,58.378747,0.008790
40,56.267030,0.001817,49.455041,0.002498,58.719346,0.009463
50,57.152589,0.001704,59.536785,0.005819,57.901907,0.003310
60,57.288828,0.001241,59.877384,0.006826,56.471390,0.001425
70,57.152589,0.001034,62.465940,0.010670,56.267030,0.001369
80,56.675749,0.001991,59.945504,0.008405,57.152589,0.001617
90,56.880109,0.004025,59.673025,0.010234,59.809264,0.004597
100,57.084469,0.002961,60.490463,0.012127,60.762943,0.003163
110,57.901907,0.001978,58.583106,0.008192,60.422343,0.004084
120,58.719346,0.002789,58.651226,0.010085,58.991826,0.006998
130,58.651226,0.002481,59.945504,0.012313,58.787466,0.009809
140,58.855586,0.002162,60.354223,0.012536,58.446866,0.012147
150,58.378747,0.002470,60.558583,0.010362,60.490463,0.013057
160,60.558583,0.005451,61.989101,0.014253,61.716621,0.015978
170,60.626703,0.005284,61.852861,0.013101,63.419619,0.017114
180,60.831063,0.005407,63.079019,0.011318,64.782016,0.017967
190,61.171662,0.008877,62.534060,0.016314,65.803815,0.018311
200,58.651226,0.002564,62.329700,0.018239,64.713896,0.018513
