# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,56.471390,0.006940,52.724796,0.001472
30,56.335150,0.002650,57.970027,0.007568,58.378747,0.008790
40,57.084469,0.001476,58.106267,0.006884,58.719346,0.009463
50,57.084469,0.001531,57.765668,0.004508,57.901907,0.003310
60,57.152589,0.001622,58.242507,0.003900,56.471390,0.001425
70,57.833787,0.003341,58.038147,0.003440,56.267030,0.001369
80,58.310627,0.003327,58.446866,0.003917,57.152589,0.001617
90,58.514986,0.003401,58.787466,0.004270,59.809264,0.004597
100,58.378747,0.003737,58.378747,0.003480,60.762943,0.003163
110,58.583106,0.002968,59.809264,0.004987,60.422343,0.004084
120,58.787466,0.004186,59.945504,0.005432,58.991826,0.006998
130,58.855586,0.004293,59.400545,0.005817,58.787466,0.009809
140,58.855586,0.005190,60.286104,0.005360,58.446866,0.012147
150,58.651226,0.004707,59.536785,0.009604,60.490463,0.013057
160,59.877384,0.007553,59.673025,0.007874,61.716621,0.015978
170,61.035422,0.009320,60.286104,0.009141,63.419619,0.017114
180,61.920981,0.009063,60.490463,0.009229,64.782016,0.017967
190,61.784741,0.009608,60.967302,0.011617,65.803815,0.018311
200,61.716621,0.010902,62.057221,0.013128,64.713896,0.018513
