# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,55.177112,0.008312,60.558583,0.012365,52.724796,0.001472
30,55.926431,0.004133,59.877384,0.007670,58.378747,0.008790
40,56.811989,0.004086,60.626703,0.007758,58.719346,0.009463
50,57.697548,0.003352,60.081744,0.006503,57.901907,0.003310
60,57.629428,0.004972,59.673025,0.007195,56.471390,0.001425
70,57.697548,0.004858,60.217984,0.011856,56.267030,0.001369
80,58.446866,0.003163,61.580381,0.011973,57.152589,0.001617
90,58.106267,0.004319,62.397820,0.009775,59.809264,0.004597
100,58.446866,0.004769,63.351499,0.011531,60.762943,0.003163
110,57.561308,0.003249,62.874659,0.019161,60.422343,0.004084
120,58.038147,0.002979,63.760218,0.013234,58.991826,0.006998
130,58.310627,0.003060,61.580381,0.014382,58.787466,0.009809
140,58.174387,0.002502,62.806540,0.017710,58.446866,0.012147
150,58.174387,0.002502,63.419619,0.018877,60.490463,0.013057
160,58.106267,0.003285,64.782016,0.019824,61.716621,0.015978
170,58.174387,0.002833,63.896458,0.015809,63.419619,0.017114
180,57.629428,0.002279,63.692098,0.022063,64.782016,0.017967
190,57.629428,0.001929,64.373297,0.021590,65.803815,0.018311
200,57.970027,0.002288,63.896458,0.020624,64.713896,0.018513
