# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,57.561308,0.005342,52.724796,0.001472
30,56.335150,0.002650,59.332425,0.012575,58.378747,0.008790
40,56.880109,0.001461,59.400545,0.009543,58.719346,0.009463
50,56.403270,0.001283,58.446866,0.008693,57.901907,0.003310
60,56.539510,0.003758,60.013624,0.011595,56.471390,0.001425
70,57.629428,0.005232,58.787466,0.014081,56.267030,0.001369
80,57.765668,0.005489,60.013624,0.015017,57.152589,0.001617
90,60.081744,0.012685,59.468665,0.018536,59.809264,0.004597
100,60.558583,0.011282,60.558583,0.015221,60.762943,0.003163
110,60.558583,0.011282,60.899183,0.017028,60.422343,0.004084
120,61.852861,0.011809,61.307902,0.015166,58.991826,0.006998
130,61.444142,0.011003,61.035422,0.017337,58.787466,0.009809
140,61.852861,0.011607,60.967302,0.016412,58.446866,0.012147
150,61.852861,0.012321,60.013624,0.013984,60.490463,0.013057
160,62.874659,0.012360,61.307902,0.014767,61.716621,0.015978
170,62.738420,0.014513,60.694823,0.017630,63.419619,0.017114
180,62.942779,0.015542,60.694823,0.018184,64.782016,0.017967
190,63.079019,0.017404,60.422343,0.018523,65.803815,0.018311
200,64.713896,0.015169,60.558583,0.017688,64.713896,0.018513
