# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.792916,0.004899,58.991826,0.008846,52.724796,0.001472
30,55.790191,0.002948,59.264305,0.014890,58.378747,0.008790
40,57.697548,0.001356,59.809264,0.012781,58.719346,0.009463
50,56.811989,0.002222,61.035422,0.012403,57.901907,0.003310
60,57.561308,0.002978,60.967302,0.022120,56.471390,0.001425
70,57.561308,0.002978,60.217984,0.021173,56.267030,0.001369
80,57.561308,0.002978,60.558583,0.019791,57.152589,0.001617
90,57.561308,0.003023,61.920981,0.016412,59.809264,0.004597
100,57.765668,0.003372,62.261580,0.020816,60.762943,0.003163
110,57.220708,0.002518,62.125341,0.023023,60.422343,0.004084
120,57.220708,0.002584,62.874659,0.023276,58.991826,0.006998
130,57.970027,0.003428,61.035422,0.021243,58.787466,0.009809
140,58.038147,0.003333,62.057221,0.023020,58.446866,0.012147
150,56.675749,0.002232,61.035422,0.025516,60.490463,0.013057
160,56.198910,0.002097,60.490463,0.024693,61.716621,0.015978
170,56.403270,0.002088,61.716621,0.020458,63.419619,0.017114
180,56.198910,0.002503,61.716621,0.023093,64.782016,0.017967
190,58.038147,0.006866,62.397820,0.022479,65.803815,0.018311
200,58.787466,0.007445,62.738420,0.024573,64.713896,0.018513
