# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,54.291553,0.001159,52.724796,0.001472
30,55.790191,0.002948,55.177112,0.000876,58.378747,0.008790
40,57.425068,0.001281,56.607629,0.000094,58.719346,0.009463
50,57.425068,0.001303,55.926431,0.000783,57.901907,0.003310
60,57.561308,0.001426,57.356948,0.003171,56.471390,0.001425
70,57.288828,0.002475,57.970027,0.004558,56.267030,0.001369
80,58.174387,0.002842,60.762943,0.003374,57.152589,0.001617
90,57.697548,0.002503,60.967302,0.003177,59.809264,0.004597
100,57.425068,0.002571,61.920981,0.005375,60.762943,0.003163
110,57.356948,0.001913,60.899183,0.005998,60.422343,0.004084
120,57.356948,0.001922,60.286104,0.014829,58.991826,0.006998
130,57.561308,0.002130,62.193460,0.013700,58.787466,0.009809
140,57.833787,0.002065,62.329700,0.009489,58.446866,0.012147
150,57.152589,0.002344,60.899183,0.018465,60.490463,0.013057
160,57.220708,0.002264,63.419619,0.012756,61.716621,0.015978
170,57.356948,0.002295,64.168937,0.014446,63.419619,0.017114
180,57.765668,0.002325,64.168937,0.013827,64.782016,0.017967
190,58.446866,0.002812,63.419619,0.012136,65.803815,0.018311
200,58.446866,0.002812,63.623978,0.014806,64.713896,0.018513
