# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,52.861035,0.000523,52.724796,0.001472
30,56.335150,0.002650,56.403270,0.000644,58.378747,0.008790
40,56.267030,0.001817,60.490463,0.014352,58.719346,0.009463
50,57.425068,0.001734,50.817439,0.009949,57.901907,0.003310
60,57.561308,0.001750,59.536785,0.014576,56.471390,0.001425
70,57.425068,0.001458,63.351499,0.023995,56.267030,0.001369
80,56.880109,0.002040,63.487738,0.020917,57.152589,0.001617
90,56.607629,0.003899,61.920981,0.015682,59.809264,0.004597
100,56.471390,0.003342,60.149864,0.011632,60.762943,0.003163
110,56.948229,0.003151,60.762943,0.011695,60.422343,0.004084
120,57.970027,0.002237,62.057221,0.012807,58.991826,0.006998
130,58.242507,0.001985,63.215259,0.013150,58.787466,0.009809
140,58.310627,0.002145,61.989101,0.015154,58.446866,0.012147
150,58.651226,0.002543,62.261580,0.014127,60.490463,0.013057
160,58.651226,0.002543,62.125341,0.014222,61.716621,0.015978
170,58.310627,0.002846,62.125341,0.016814,63.419619,0.017114
180,58.719346,0.002491,61.852861,0.018762,64.782016,0.017967
190,58.242507,0.002613,62.534060,0.015592,65.803815,0.018311
200,57.833787,0.003016,62.125341,0.014264,64.713896,0.018513
