# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,57.697548,0.002431,52.724796,0.001472
30,54.359673,0.002186,54.359673,0.004138,58.378747,0.008790
40,53.882834,0.002374,56.811989,0.003186,58.719346,0.009463
50,53.950954,0.002394,58.583106,0.008555,57.901907,0.003310
60,56.675749,0.003451,59.264305,0.010181,56.471390,0.001425
70,56.539510,0.004098,60.558583,0.013840,56.267030,0.001369
80,57.561308,0.004604,61.171662,0.009486,57.152589,0.001617
90,57.833787,0.005621,60.149864,0.009210,59.809264,0.004597
100,58.310627,0.005838,60.626703,0.012279,60.762943,0.003163
110,58.106267,0.004498,61.716621,0.017842,60.422343,0.004084
120,59.332425,0.003883,61.171662,0.017103,58.991826,0.006998
130,59.673025,0.006486,61.376022,0.013812,58.787466,0.009809
140,59.809264,0.008150,61.716621,0.011880,58.446866,0.012147
150,59.877384,0.006355,61.852861,0.014872,60.490463,0.013057
160,59.673025,0.005486,62.057221,0.012689,61.716621,0.015978
170,60.081744,0.008046,62.125341,0.013332,63.419619,0.017114
180,59.468665,0.001706,61.580381,0.014057,64.782016,0.017967
190,59.604905,0.001214,61.920981,0.012469,65.803815,0.018311
200,58.787466,0.001171,61.512262,0.013447,64.713896,0.018513
