# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,56.471390,0.003617,52.724796,0.001472
30,54.427793,0.002095,55.858311,0.006981,58.378747,0.008790
40,54.427793,0.003197,58.106267,0.003656,58.719346,0.009463
50,56.062670,0.003393,57.970027,0.004121,57.901907,0.003310
60,56.880109,0.003478,57.697548,0.004967,56.471390,0.001425
70,57.016349,0.004588,58.855586,0.003318,56.267030,0.001369
80,57.084469,0.003756,61.103542,0.011698,57.152589,0.001617
90,57.561308,0.004290,61.307902,0.015956,59.809264,0.004597
100,58.514986,0.003154,63.351499,0.013202,60.762943,0.003163
110,59.264305,0.003557,63.215259,0.013090,60.422343,0.004084
120,59.400545,0.004552,63.147139,0.012441,58.991826,0.006998
130,59.332425,0.004502,66.008174,0.015865,58.787466,0.009809
140,59.332425,0.003821,66.893733,0.019342,58.446866,0.012147
150,59.809264,0.004131,64.577657,0.017642,60.490463,0.013057
160,59.877384,0.004895,65.326975,0.016493,61.716621,0.015978
170,59.809264,0.004822,65.871935,0.014868,63.419619,0.017114
180,59.059946,0.002494,65.667575,0.013725,64.782016,0.017967
190,59.877384,0.003154,66.553134,0.011777,65.803815,0.018311
200,60.354223,0.004822,65.122616,0.009809,64.713896,0.018513
