# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,52.588556,0.001472,52.724796,0.001472
30,56.335150,0.002650,51.294278,0.000256,58.378747,0.008790
40,57.084469,0.001476,52.929155,0.003320,58.719346,0.009463
50,57.152589,0.001540,52.929155,0.003320,57.901907,0.003310
60,56.675749,0.003651,52.656676,0.000368,56.471390,0.001425
70,56.880109,0.003652,52.656676,0.001841,56.267030,0.001369
80,57.152589,0.004118,54.223433,0.005765,57.152589,0.001617
90,56.880109,0.002693,54.836512,0.005995,59.809264,0.004597
100,58.174387,0.004594,55.585831,0.011051,60.762943,0.003163
110,58.719346,0.003869,56.539510,0.012778,60.422343,0.004084
120,59.604905,0.006995,60.558583,0.013447,58.991826,0.006998
130,59.673025,0.006328,60.081744,0.011396,58.787466,0.009809
140,59.536785,0.005920,59.400545,0.010962,58.446866,0.012147
150,60.217984,0.004308,58.514986,0.010683,60.490463,0.013057
160,59.945504,0.003081,61.920981,0.011759,61.716621,0.015978
170,54.904632,0.000069,61.784741,0.012979,63.419619,0.017114
180,55.177112,0.001175,62.874659,0.011678,64.782016,0.017967
190,57.629428,0.000068,64.032698,0.011016,65.803815,0.018311
200,57.084469,0.000100,66.144414,0.016043,64.713896,0.018513
