# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,52.384196,0.000221,52.724796,0.001472
30,55.790191,0.002948,62.193460,0.018666,58.378747,0.008790
40,57.425068,0.001281,60.081744,0.012965,58.719346,0.009463
50,56.811989,0.002252,63.215259,0.016279,57.901907,0.003310
60,57.561308,0.002224,63.079019,0.015838,56.471390,0.001425
70,57.765668,0.002389,63.351499,0.017834,56.267030,0.001369
80,57.697548,0.002541,61.103542,0.012807,57.152589,0.001617
90,58.174387,0.002601,61.171662,0.006701,59.809264,0.004597
100,57.425068,0.002126,60.149864,0.005761,60.762943,0.003163
110,57.697548,0.002341,60.490463,0.009905,60.422343,0.004084
120,57.356948,0.002206,60.626703,0.011954,58.991826,0.006998
130,58.038147,0.002707,62.465940,0.016216,58.787466,0.009809
140,57.084469,0.002144,61.716621,0.016423,58.446866,0.012147
150,57.220708,0.001911,63.147139,0.015103,60.490463,0.013057
160,57.629428,0.002362,62.465940,0.016352,61.716621,0.015978
170,57.629428,0.002021,63.828338,0.022073,63.419619,0.017114
180,57.561308,0.002007,62.602180,0.020239,64.782016,0.017967
190,58.923706,0.003867,65.054496,0.020379,65.803815,0.018311
200,60.217984,0.007660,65.531335,0.021602,64.713896,0.018513
