# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,58.787466,0.011198,52.724796,0.001472
30,55.790191,0.002948,54.427793,0.007549,58.378747,0.008790
40,57.425068,0.001281,57.833787,0.007058,58.719346,0.009463
50,57.425068,0.001303,61.171662,0.013248,57.901907,0.003310
60,57.561308,0.001426,63.623978,0.019434,56.471390,0.001425
70,57.288828,0.002475,59.196185,0.011302,56.267030,0.001369
80,58.174387,0.002842,60.967302,0.012119,57.152589,0.001617
90,57.697548,0.002503,60.013624,0.009786,59.809264,0.004597
100,57.425068,0.002571,60.217984,0.007243,60.762943,0.003163
110,57.356948,0.001913,59.059946,0.005883,60.422343,0.004084
120,57.356948,0.001922,59.264305,0.005154,58.991826,0.006998
130,57.561308,0.002130,59.332425,0.006516,58.787466,0.009809
140,57.833787,0.002065,60.422343,0.007724,58.446866,0.012147
150,57.152589,0.002344,59.604905,0.009644,60.490463,0.013057
160,57.220708,0.002264,59.332425,0.009462,61.716621,0.015978
170,57.356948,0.002295,58.855586,0.008953,63.419619,0.017114
180,57.765668,0.002325,58.446866,0.007658,64.782016,0.017967
190,58.446866,0.002812,58.106267,0.008266,65.803815,0.018311
200,58.446866,0.002812,58.446866,0.009066,64.713896,0.018513
