# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,55.790191,0.003001,52.724796,0.001472
30,53.269755,0.002712,52.792916,0.000030,58.378747,0.008790
40,54.904632,0.002601,59.673025,0.008995,58.719346,0.009463
50,55.381471,0.002913,59.604905,0.010098,57.901907,0.003310
60,55.381471,0.002647,62.397820,0.009254,56.471390,0.001425
70,55.790191,0.003491,61.239782,0.012565,56.267030,0.001369
80,56.471390,0.003547,59.128065,0.014094,57.152589,0.001617
90,56.062670,0.004242,58.583106,0.007798,59.809264,0.004597
100,57.288828,0.002599,60.694823,0.010462,60.762943,0.003163
110,57.765668,0.005228,60.286104,0.009645,60.422343,0.004084
120,57.561308,0.002740,61.716621,0.012511,58.991826,0.006998
130,56.880109,0.002270,62.329700,0.017114,58.787466,0.009809
140,57.016349,0.002298,62.261580,0.014673,58.446866,0.012147
150,58.378747,0.002885,62.602180,0.013486,60.490463,0.013057
160,58.719346,0.003027,63.692098,0.013075,61.716621,0.015978
170,58.446866,0.002796,63.079019,0.015868,63.419619,0.017114
180,58.583106,0.003339,63.010899,0.017371,64.782016,0.017967
190,58.719346,0.003899,63.964578,0.017926,65.803815,0.018311
200,58.719346,0.003528,63.487738,0.017587,64.713896,0.018513
