# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,59.264305,0.008801,52.724796,0.001472
30,56.335150,0.002650,53.678474,0.001704,58.378747,0.008790
40,57.084469,0.001476,56.198910,0.003386,58.719346,0.009463
50,57.084469,0.001531,61.580381,0.013246,57.901907,0.003310
60,57.152589,0.001622,58.991826,0.009991,56.471390,0.001425
70,57.833787,0.003341,63.351499,0.020325,56.267030,0.001369
80,58.310627,0.003327,64.509537,0.020954,57.152589,0.001617
90,58.514986,0.003401,64.577657,0.022418,59.809264,0.004597
100,58.378747,0.003737,63.487738,0.023995,60.762943,0.003163
110,58.583106,0.002968,63.623978,0.023761,60.422343,0.004084
120,58.787466,0.004186,63.896458,0.021394,58.991826,0.006998
130,58.855586,0.004293,62.942779,0.019741,58.787466,0.009809
140,58.855586,0.005190,61.989101,0.017752,58.446866,0.012147
150,58.651226,0.004707,63.964578,0.021684,60.490463,0.013057
160,59.877384,0.007553,63.555858,0.023253,61.716621,0.015978
170,61.035422,0.009320,65.122616,0.024673,63.419619,0.017114
180,61.920981,0.009063,65.122616,0.024345,64.782016,0.017967
190,61.784741,0.009608,64.645777,0.025261,65.803815,0.018311
200,61.716621,0.010902,65.258856,0.024823,64.713896,0.018513
