# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,52.724796,0.000000,52.724796,0.001472
30,52.043597,0.003210,52.724796,0.000000,58.378747,0.008790
40,54.836512,0.002734,52.724796,0.000000,58.719346,0.009463
50,55.177112,0.002984,52.724796,0.000000,57.901907,0.003310
60,56.607629,0.003846,52.724796,0.000000,56.471390,0.001425
70,57.016349,0.004550,52.724796,0.000000,56.267030,0.001369
80,57.629428,0.004508,53.269755,0.002950,57.152589,0.001617
90,58.583106,0.003235,55.177112,0.005284,59.809264,0.004597
100,59.059946,0.003223,56.267030,0.003522,60.762943,0.003163
110,58.719346,0.003631,58.923706,0.007984,60.422343,0.004084
120,58.583106,0.003471,63.896458,0.016073,58.991826,0.006998
130,57.765668,0.004773,62.193460,0.017760,58.787466,0.009809
140,58.106267,0.003920,60.899183,0.013933,58.446866,0.012147
150,58.174387,0.004283,61.580381,0.012064,60.490463,0.013057
160,59.196185,0.004006,64.032698,0.018074,61.716621,0.015978
170,58.923706,0.005995,63.828338,0.016557,63.419619,0.017114
180,59.332425,0.006942,63.692098,0.019557,64.782016,0.017967
190,59.196185,0.004362,64.645777,0.019696,65.803815,0.018311
200,58.855586,0.005379,65.735695,0.019772,64.713896,0.018513
