# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,49.455041,0.000070,52.724796,0.001472
30,53.269755,0.002712,52.861035,0.000736,58.378747,0.008790
40,54.904632,0.002601,58.651226,0.008207,58.719346,0.009463
50,55.381471,0.002913,60.422343,0.014401,57.901907,0.003310
60,54.768392,0.003331,61.239782,0.013673,56.471390,0.001425
70,55.313351,0.003085,62.397820,0.022669,56.267030,0.001369
80,55.653951,0.003728,64.305177,0.017504,57.152589,0.001617
90,55.653951,0.003188,64.441417,0.019532,59.809264,0.004597
100,57.016349,0.004523,64.237057,0.018801,60.762943,0.003163
110,56.743869,0.004007,62.397820,0.016537,60.422343,0.004084
120,56.811989,0.004124,62.057221,0.016336,58.991826,0.006998
130,58.719346,0.011321,61.852861,0.015461,58.787466,0.009809
140,59.264305,0.011438,61.035422,0.014634,58.446866,0.012147
150,60.354223,0.007434,62.534060,0.014647,60.490463,0.013057
160,60.013624,0.007769,62.465940,0.012993,61.716621,0.015978
170,60.354223,0.008471,61.989101,0.013758,63.419619,0.017114
180,60.694823,0.008921,62.125341,0.016386,64.782016,0.017967
190,61.035422,0.008404,62.057221,0.018800,65.803815,0.018311
200,60.899183,0.009390,62.738420,0.017775,64.713896,0.018513
