# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,56.062670,0.008106,52.724796,0.001472
30,54.359673,0.002186,60.081744,0.014195,58.378747,0.008790
40,53.746594,0.002401,57.833787,0.009623,58.719346,0.009463
50,54.564033,0.004078,57.901907,0.009750,57.901907,0.003310
60,56.198910,0.003767,57.356948,0.008599,56.471390,0.001425
70,56.743869,0.003974,56.948229,0.008299,56.267030,0.001369
80,57.356948,0.003479,59.536785,0.009147,57.152589,0.001617
90,57.833787,0.002856,59.877384,0.009383,59.809264,0.004597
100,58.378747,0.005030,60.286104,0.012045,60.762943,0.003163
110,59.128065,0.004733,60.354223,0.013167,60.422343,0.004084
120,58.514986,0.004268,61.171662,0.015083,58.991826,0.006998
130,58.787466,0.003898,61.648501,0.016126,58.787466,0.009809
140,58.719346,0.004009,60.831063,0.014808,58.446866,0.012147
150,59.332425,0.003963,61.239782,0.015724,60.490463,0.013057
160,59.264305,0.005240,61.103542,0.015671,61.716621,0.015978
170,59.468665,0.004286,60.626703,0.015592,63.419619,0.017114
180,59.332425,0.005404,61.171662,0.014702,64.782016,0.017967
190,59.196185,0.004801,61.512262,0.013737,65.803815,0.018311
200,61.103542,0.008380,61.512262,0.015412,64.713896,0.018513
