# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,56.948229,0.007928,52.724796,0.001472
30,55.790191,0.002948,59.059946,0.005510,58.378747,0.008790
40,57.425068,0.001281,58.106267,0.009052,58.719346,0.009463
50,57.765668,0.002051,57.765668,0.008957,57.901907,0.003310
60,57.425068,0.002900,58.514986,0.009571,56.471390,0.001425
70,57.561308,0.002406,60.831063,0.011901,56.267030,0.001369
80,57.697548,0.002750,60.626703,0.011804,57.152589,0.001617
90,57.901907,0.002021,60.490463,0.012760,59.809264,0.004597
100,57.697548,0.002770,60.286104,0.012394,60.762943,0.003163
110,57.970027,0.002116,60.899183,0.013422,60.422343,0.004084
120,57.901907,0.002192,60.626703,0.012769,58.991826,0.006998
130,58.106267,0.002087,60.762943,0.013937,58.787466,0.009809
140,57.901907,0.002156,61.035422,0.018036,58.446866,0.012147
150,57.629428,0.002758,61.648501,0.013882,60.490463,0.013057
160,57.356948,0.002517,61.580381,0.014200,61.716621,0.015978
170,57.356948,0.002389,60.694823,0.016592,63.419619,0.017114
180,57.152589,0.002567,60.558583,0.013081,64.782016,0.017967
190,58.719346,0.002705,63.419619,0.012809,65.803815,0.018311
200,58.038147,0.002860,64.373297,0.018563,64.713896,0.018513
