# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,56.198910,0.003694,52.724796,0.001472
30,53.269755,0.002712,59.604905,0.010772,58.378747,0.008790
40,54.904632,0.002601,61.103542,0.014904,58.719346,0.009463
50,55.381471,0.002913,60.422343,0.004814,57.901907,0.003310
60,55.381471,0.002647,60.217984,0.004460,56.471390,0.001425
70,55.790191,0.003491,60.149864,0.006321,56.267030,0.001369
80,56.471390,0.003547,60.081744,0.003797,57.152589,0.001617
90,56.062670,0.004242,59.673025,0.005935,59.809264,0.004597
100,57.288828,0.002599,60.217984,0.003599,60.762943,0.003163
110,57.765668,0.005228,60.626703,0.003843,60.422343,0.004084
120,57.561308,0.002740,60.831063,0.006778,58.991826,0.006998
130,56.880109,0.002270,61.307902,0.011187,58.787466,0.009809
140,57.016349,0.002298,61.512262,0.012195,58.446866,0.012147
150,58.378747,0.002885,61.716621,0.011130,60.490463,0.013057
160,58.719346,0.003027,62.125341,0.013660,61.716621,0.015978
170,58.446866,0.002796,62.125341,0.011042,63.419619,0.017114
180,58.583106,0.003339,61.852861,0.012939,64.782016,0.017967
190,58.719346,0.003899,61.512262,0.017452,65.803815,0.018311
200,58.719346,0.003528,61.444142,0.016814,64.713896,0.018513
