# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,57.152589,0.005383,52.724796,0.001472
30,54.359673,0.002186,56.062670,0.006377,58.378747,0.008790
40,53.746594,0.002401,57.833787,0.010691,58.719346,0.009463
50,54.564033,0.004078,58.583106,0.008233,57.901907,0.003310
60,56.198910,0.003767,58.310627,0.008957,56.471390,0.001425
70,56.743869,0.003974,60.286104,0.012931,56.267030,0.001369
80,57.356948,0.003479,60.762943,0.012035,57.152589,0.001617
90,57.833787,0.002856,62.942779,0.012735,59.809264,0.004597
100,58.378747,0.005030,61.444142,0.009119,60.762943,0.003163
110,59.128065,0.004733,62.534060,0.016381,60.422343,0.004084
120,58.514986,0.004268,62.942779,0.019217,58.991826,0.006998
130,58.787466,0.003898,64.509537,0.020368,58.787466,0.009809
140,58.719346,0.004009,64.373297,0.019371,58.446866,0.012147
150,59.332425,0.003963,65.531335,0.018367,60.490463,0.013057
160,59.264305,0.005240,63.692098,0.014705,61.716621,0.015978
170,59.468665,0.004286,64.373297,0.015310,63.419619,0.017114
180,59.332425,0.005404,64.850136,0.017534,64.782016,0.017967
190,59.196185,0.004801,66.893733,0.021462,65.803815,0.018311
200,61.103542,0.008380,66.553134,0.025789,64.713896,0.018513
