# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.997275,0.088934,52.997275,0.088934,52.997275,0.088934
20,59.468665,0.128617,60.694823,0.130936,52.724796,0.004674
30,59.877384,0.125105,59.468665,0.119895,58.378747,0.120828
40,59.332425,0.125271,57.356948,0.133398,58.719346,0.126207
50,57.561308,0.166053,58.446866,0.126356,57.901907,0.065586
60,57.288828,0.148593,61.103542,0.150714,56.471390,0.053016
70,57.425068,0.151376,60.354223,0.153989,56.267030,0.048387
80,55.653951,0.134840,60.422343,0.157432,57.152589,0.052683
90,54.836512,0.110940,60.354223,0.180404,59.809264,0.084338
100,55.040872,0.117476,59.877384,0.170691,60.762943,0.062937
110,54.972752,0.109358,59.468665,0.195987,60.422343,0.070795
120,56.267030,0.139025,59.741144,0.174559,58.991826,0.100077
130,55.994550,0.142657,60.831063,0.176389,58.787466,0.123354
140,56.471390,0.150393,60.694823,0.190609,58.446866,0.142146
150,56.198910,0.156096,60.626703,0.193340,60.490463,0.146486
160,56.130790,0.149847,60.149864,0.189369,61.716621,0.163627
170,56.130790,0.143311,61.035422,0.195122,63.419619,0.166353
180,56.130790,0.149154,61.376022,0.209324,64.782016,0.169217
190,56.198910,0.155194,60.899183,0.204725,65.803815,0.168621
200,57.288828,0.148795,62.738420,0.215492,64.713896,0.167816
