# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.015239,56.198910,0.015239,56.198910,0.015239
20,58.106267,0.072873,51.362398,0.078555,52.724796,0.004674
30,57.833787,0.089792,58.787466,0.022526,58.378747,0.120828
40,58.106267,0.137257,56.880109,0.117821,58.719346,0.126207
50,59.604905,0.137746,59.536785,0.124508,57.901907,0.065586
60,59.264305,0.143813,61.376022,0.138600,56.471390,0.053016
70,57.765668,0.158941,62.397820,0.144415,56.267030,0.048387
80,59.264305,0.142595,62.125341,0.129929,57.152589,0.052683
90,59.536785,0.113637,64.645777,0.173453,59.809264,0.084338
100,58.310627,0.139745,63.623978,0.172939,60.762943,0.062937
110,61.035422,0.152825,62.942779,0.159880,60.422343,0.070795
120,61.239782,0.156274,63.487738,0.162251,58.991826,0.100077
130,61.444142,0.165939,62.670300,0.169759,58.787466,0.123354
140,61.239782,0.169553,61.920981,0.168699,58.446866,0.142146
150,63.147139,0.147351,61.580381,0.153445,60.490463,0.146486
160,63.351499,0.166408,61.716621,0.172521,61.716621,0.163627
170,63.760218,0.165767,63.147139,0.163039,63.419619,0.166353
180,63.487738,0.156221,63.828338,0.168900,64.782016,0.169217
190,63.283379,0.189047,62.397820,0.166495,65.803815,0.168621
200,60.626703,0.198592,63.215259,0.140443,64.713896,0.167816
