# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.253406,0.040258,46.253406,0.040258,46.253406,0.040258
20,52.724796,0.000000,59.877384,0.093310,52.724796,0.004674
30,57.016349,0.107231,56.743869,0.131226,58.378747,0.120828
40,57.152589,0.117666,57.288828,0.132141,58.719346,0.126207
50,57.152589,0.120991,55.585831,0.151486,57.901907,0.065586
60,56.267030,0.109373,56.539510,0.147310,56.471390,0.053016
70,58.310627,0.114376,61.035422,0.169790,56.267030,0.048387
80,58.514986,0.106572,56.130790,0.166055,57.152589,0.052683
90,58.651226,0.106541,57.493188,0.161123,59.809264,0.084338
100,59.128065,0.111782,57.833787,0.167662,60.762943,0.062937
110,59.673025,0.117039,60.081744,0.191767,60.422343,0.070795
120,58.446866,0.117390,61.103542,0.211036,58.991826,0.100077
130,59.196185,0.104435,62.602180,0.207091,58.787466,0.123354
140,59.604905,0.113560,64.577657,0.226483,58.446866,0.142146
150,59.468665,0.126495,66.689373,0.217200,60.490463,0.146486
160,57.833787,0.143132,64.713896,0.205128,61.716621,0.163627
170,57.425068,0.158371,65.395095,0.213817,63.010899,0.154933
180,58.583106,0.163270,63.828338,0.198215,64.782016,0.169217
190,58.855586,0.161983,64.713896,0.195269,64.782016,0.175644
200,59.059946,0.174679,64.713896,0.194735,64.441417,0.173936
