# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,52.179837,0.000700,44.754768,0.003096,52.724796,0.001472
30,53.201635,0.001363,44.686649,0.003226,58.378747,0.008790
40,49.795640,0.003902,46.662125,0.001094,58.719346,0.009463
50,53.678474,0.002292,47.479564,0.000281,57.901907,0.003310
60,51.839237,0.004965,56.880109,0.003819,56.471390,0.001425
70,54.087193,0.002804,57.765668,0.011242,56.267030,0.001369
80,52.247956,0.005714,59.196185,0.012908,57.152589,0.001617
90,53.133515,0.004305,57.356948,0.025496,59.809264,0.004597
100,51.907357,0.005443,59.741144,0.024234,60.762943,0.003163
110,51.907357,0.005443,59.264305,0.027318,60.422343,0.004084
120,51.907357,0.005443,59.128065,0.021485,58.991826,0.006998
130,51.907357,0.005443,60.899183,0.020176,58.787466,0.009809
140,52.316076,0.005506,61.376022,0.021505,58.446866,0.012147
150,53.201635,0.003770,62.397820,0.017816,60.490463,0.013057
160,53.542234,0.002587,62.125341,0.017407,61.716621,0.015978
170,53.542234,0.003351,62.670300,0.015433,63.419619,0.017114
180,53.133515,0.003740,62.602180,0.015593,64.782016,0.017967
190,53.269755,0.003793,62.738420,0.016091,65.803815,0.018311
200,52.792916,0.004843,62.738420,0.017945,64.713896,0.018513
