# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,54.087193,0.000858,45.708447,0.005741,52.724796,0.001472
30,56.267030,0.000680,49.727520,0.001776,58.378747,0.008790
40,57.084469,0.000061,58.106267,0.000110,58.719346,0.009463
50,57.084469,0.000061,60.694823,0.005036,57.901907,0.003310
60,57.765668,0.000130,62.397820,0.003128,56.471390,0.001425
70,57.629428,0.000711,61.103542,0.006497,56.267030,0.001369
80,56.811989,0.001862,59.877384,0.005852,57.152589,0.001617
90,58.242507,0.002114,60.149864,0.007839,59.809264,0.004597
100,57.425068,0.001963,60.217984,0.006763,60.762943,0.003163
110,58.991826,0.002813,60.490463,0.010234,60.422343,0.004084
120,58.923706,0.001857,59.673025,0.011507,58.991826,0.006998
130,58.787466,0.001500,60.626703,0.011130,58.787466,0.009809
140,58.855586,0.001365,60.081744,0.011421,58.446866,0.012147
150,58.651226,0.001391,60.081744,0.011812,60.490463,0.013057
160,59.536785,0.001823,59.604905,0.011198,61.716621,0.015978
170,59.400545,0.001851,59.673025,0.011621,63.419619,0.017114
180,60.013624,0.001768,59.673025,0.014006,64.782016,0.017967
190,59.741144,0.001619,60.149864,0.012811,65.803815,0.018311
200,59.673025,0.002191,60.217984,0.014602,64.713896,0.018513
