# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,51.430518,0.000514,53.882834,0.000001,52.724796,0.001472
30,52.452316,0.000274,57.016349,0.000340,58.378747,0.008790
40,51.430518,0.004872,55.858311,0.000150,58.719346,0.009463
50,50.817439,0.005268,58.446866,0.004078,57.901907,0.003310
60,51.771117,0.006096,58.651226,0.005221,56.471390,0.001425
70,51.907357,0.004145,58.378747,0.005381,56.267030,0.001369
80,57.084469,0.001548,59.809264,0.007309,57.152589,0.001617
90,57.561308,0.001564,60.694823,0.012499,59.809264,0.004597
100,56.880109,0.001597,62.329700,0.013621,60.762943,0.003163
110,57.765668,0.001800,62.125341,0.013546,60.422343,0.004084
120,57.901907,0.001514,63.079019,0.017156,58.991826,0.006998
130,58.242507,0.001811,63.215259,0.016478,58.787466,0.009809
140,57.629428,0.001812,63.351499,0.018806,58.446866,0.012147
150,57.561308,0.001608,63.283379,0.020754,60.490463,0.013057
160,57.561308,0.001608,63.351499,0.018131,61.716621,0.015978
170,57.697548,0.001996,62.670300,0.019073,63.419619,0.017114
180,57.697548,0.001220,62.806540,0.018012,64.782016,0.017967
190,57.765668,0.001569,62.465940,0.017657,65.803815,0.018311
200,58.378747,0.001684,62.806540,0.018524,64.713896,0.018513
