# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,54.019074,0.000128,55.245232,0.000134,52.724796,0.001472
30,53.610354,0.000054,58.514986,0.005802,58.378747,0.008790
40,54.087193,0.000017,56.403270,0.004542,58.719346,0.009463
50,57.152589,0.000002,55.381471,0.002799,57.901907,0.003310
60,57.288828,0.000002,56.335150,0.005480,56.471390,0.001425
70,55.653951,0.000834,56.743869,0.006222,56.267030,0.001369
80,56.743869,0.000057,55.994550,0.007546,57.152589,0.001617
90,56.471390,0.000545,56.607629,0.007387,59.809264,0.004597
100,56.675749,0.000014,59.741144,0.012670,60.762943,0.003163
110,56.403270,0.000470,58.991826,0.012754,60.422343,0.004084
120,57.152589,0.000002,60.831063,0.013588,58.991826,0.006998
130,57.220708,0.000095,60.149864,0.013356,58.787466,0.009809
140,56.880109,0.000202,60.762943,0.013862,58.446866,0.012147
150,57.493188,0.000002,60.762943,0.013361,60.490463,0.013057
160,57.493188,0.000001,61.103542,0.015010,61.716621,0.015978
170,57.493188,0.000031,60.558583,0.014037,63.419619,0.017114
180,57.425068,0.000003,60.286104,0.015475,64.782016,0.017967
190,57.561308,0.000003,61.648501,0.016967,65.803815,0.018311
200,58.038147,0.000157,61.852861,0.018251,64.713896,0.018513
