# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,52.724796,0.000000,52.724796,0.001472
30,55.177112,0.014960,53.882834,0.004587,58.378747,0.008790
40,57.765668,0.014055,59.196185,0.011340,58.719346,0.009463
50,58.787466,0.012719,59.400545,0.011893,57.901907,0.003310
60,58.855586,0.013419,58.991826,0.012293,56.471390,0.001425
70,60.286104,0.008066,59.536785,0.012808,56.267030,0.001369
80,59.400545,0.008454,59.196185,0.012161,57.152589,0.001617
90,60.558583,0.012922,60.626703,0.010681,59.809264,0.004597
100,59.945504,0.013999,61.512262,0.016232,60.762943,0.003163
110,61.920981,0.014790,61.512262,0.015763,60.422343,0.004084
120,61.716621,0.014985,62.738420,0.018748,58.991826,0.006998
130,63.010899,0.015586,63.896458,0.018749,58.787466,0.009809
140,63.419619,0.017321,64.986376,0.019563,58.446866,0.012147
150,63.283379,0.015123,64.850136,0.020787,60.490463,0.013057
160,63.147139,0.015366,66.212534,0.025855,61.716621,0.015978
170,63.147139,0.016583,64.509537,0.021943,63.419619,0.017114
180,63.215259,0.015177,65.463215,0.022950,64.782016,0.017967
190,63.010899,0.015675,62.329700,0.018500,65.803815,0.018311
200,63.010899,0.015675,64.441417,0.019573,64.713896,0.018513
