# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,59.468665,0.009569,52.724796,0.001472
30,55.040872,0.015003,58.651226,0.010503,58.378747,0.008790
40,58.787466,0.013422,59.945504,0.012801,58.719346,0.009463
50,59.400545,0.013673,56.062670,0.006161,57.901907,0.003310
60,60.490463,0.007454,63.079019,0.014990,56.471390,0.001425
70,59.945504,0.009082,59.196185,0.012319,56.267030,0.001369
80,61.103542,0.008669,57.016349,0.011132,57.152589,0.001617
90,60.422343,0.009535,58.038147,0.011515,59.809264,0.004597
100,59.604905,0.008650,60.354223,0.012157,60.762943,0.003163
110,61.920981,0.008810,58.855586,0.012355,60.422343,0.004084
120,60.899183,0.009778,57.425068,0.014133,58.991826,0.006998
130,61.171662,0.009694,61.512262,0.015307,58.787466,0.009809
140,60.694823,0.009614,63.623978,0.019477,58.446866,0.012147
150,60.762943,0.009774,64.509537,0.021072,60.490463,0.013057
160,61.444142,0.009936,63.079019,0.023261,61.716621,0.015978
170,61.239782,0.009297,62.193460,0.019659,63.419619,0.017114
180,62.193460,0.010091,62.465940,0.021127,64.782016,0.017967
190,61.852861,0.010517,63.283379,0.024430,65.803815,0.018311
200,62.125341,0.010933,62.465940,0.019359,64.713896,0.018513
