# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,52.997275,0.003259,52.724796,0.001472
30,55.040872,0.015003,56.335150,0.006158,58.378747,0.008790
40,58.787466,0.013422,57.084469,0.008199,58.719346,0.009463
50,59.400545,0.013673,55.245232,0.007682,57.901907,0.003310
60,60.490463,0.007454,59.196185,0.010569,56.471390,0.001425
70,59.945504,0.009082,59.264305,0.011149,56.267030,0.001369
80,61.103542,0.008669,58.651226,0.009638,57.152589,0.001617
90,60.422343,0.009535,59.468665,0.012280,59.809264,0.004597
100,59.604905,0.008650,61.307902,0.012330,60.762943,0.003163
110,61.920981,0.008810,61.512262,0.012027,60.422343,0.004084
120,60.899183,0.009778,62.193460,0.012175,58.991826,0.006998
130,61.171662,0.009694,61.852861,0.010931,58.787466,0.009809
140,60.694823,0.009614,61.512262,0.011619,58.446866,0.012147
150,60.762943,0.009774,62.738420,0.010468,60.490463,0.013057
160,61.444142,0.009936,63.283379,0.013714,61.716621,0.015978
170,61.239782,0.009297,63.010899,0.014261,63.419619,0.017114
180,62.193460,0.010091,62.670300,0.011607,64.782016,0.017967
190,61.852861,0.010517,61.852861,0.014752,65.803815,0.018311
200,62.125341,0.010933,62.057221,0.018031,64.713896,0.018513
