# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,56.811989,0.004419,52.724796,0.001472
30,55.177112,0.014960,55.858311,0.002239,58.378747,0.008790
40,58.923706,0.013953,57.833787,0.007535,58.719346,0.009463
50,59.536785,0.013604,59.945504,0.012747,57.901907,0.003310
60,60.490463,0.007737,61.307902,0.012747,56.471390,0.001425
70,59.945504,0.009082,62.942779,0.015090,56.267030,0.001369
80,61.239782,0.008599,64.918256,0.015480,57.152589,0.001617
90,61.239782,0.008599,65.531335,0.020069,59.809264,0.004597
100,60.762943,0.009382,63.964578,0.018444,60.762943,0.003163
110,60.013624,0.009678,64.373297,0.017908,60.422343,0.004084
120,61.035422,0.011448,65.395095,0.019530,58.991826,0.006998
130,61.444142,0.012791,64.645777,0.019441,58.787466,0.009809
140,61.103542,0.011984,66.621253,0.020708,58.446866,0.012147
150,61.103542,0.011984,66.757493,0.021367,60.490463,0.013057
160,61.103542,0.011984,66.212534,0.020559,61.716621,0.015978
170,61.852861,0.012808,65.940054,0.018611,63.419619,0.017114
180,61.239782,0.011729,65.326975,0.017642,64.782016,0.017967
190,61.716621,0.013057,65.326975,0.017762,65.803815,0.018311
200,62.602180,0.013277,65.735695,0.018042,64.713896,0.018513
