# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,55.381471,0.005356,52.724796,0.001472
30,55.040872,0.015003,59.604905,0.013430,58.378747,0.008790
40,58.787466,0.013422,56.948229,0.010088,58.719346,0.009463
50,59.400545,0.013673,55.245232,0.008974,57.901907,0.003310
60,60.490463,0.007454,56.403270,0.009560,56.471390,0.001425
70,59.945504,0.009082,55.653951,0.001964,56.267030,0.001369
80,61.103542,0.008669,61.852861,0.009745,57.152589,0.001617
90,60.422343,0.009535,56.267030,0.002028,59.809264,0.004597
100,59.604905,0.008650,57.493188,0.003626,60.762943,0.003163
110,60.490463,0.009186,56.743869,0.000756,60.422343,0.004084
120,59.604905,0.008154,58.378747,0.001268,58.991826,0.006998
130,60.217984,0.008319,60.013624,0.001457,58.787466,0.009809
140,60.354223,0.008413,59.059946,0.004377,58.446866,0.012147
150,59.741144,0.008249,59.196185,0.006293,60.490463,0.013057
160,59.128065,0.008137,64.713896,0.009103,61.716621,0.015978
170,60.762943,0.009419,64.237057,0.010751,63.419619,0.017114
180,61.444142,0.010123,62.806540,0.010031,64.782016,0.017967
190,61.716621,0.012026,66.212534,0.021485,65.803815,0.018311
200,61.648501,0.010533,65.395095,0.021200,64.713896,0.018513
