# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,49.931880,0.000085,52.724796,0.001472
30,55.177112,0.014960,61.171662,0.010246,58.378747,0.008790
40,57.765668,0.014055,59.196185,0.006553,58.719346,0.009463
50,58.787466,0.012719,59.400545,0.004392,57.901907,0.003310
60,58.855586,0.013419,61.035422,0.007503,56.471390,0.001425
70,60.286104,0.008066,62.602180,0.012947,56.267030,0.001369
80,59.400545,0.008454,62.670300,0.012701,57.152589,0.001617
90,60.558583,0.012922,64.918256,0.011807,59.809264,0.004597
100,59.945504,0.013999,64.032698,0.014590,60.762943,0.003163
110,61.920981,0.014790,62.465940,0.016098,60.422343,0.004084
120,61.716621,0.014985,61.989101,0.015065,58.991826,0.006998
130,63.010899,0.015586,62.329700,0.016098,58.787466,0.009809
140,63.419619,0.017321,62.125341,0.014573,58.446866,0.012147
150,63.283379,0.015123,61.716621,0.014379,60.490463,0.013057
160,63.147139,0.015366,61.648501,0.015274,61.716621,0.015978
170,63.147139,0.016583,61.580381,0.016089,63.419619,0.017114
180,63.215259,0.015177,62.125341,0.015620,64.782016,0.017967
190,63.010899,0.015675,62.806540,0.017891,65.803815,0.018311
200,63.010899,0.015675,63.351499,0.017782,64.713896,0.018513
