# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,57.561308,0.002089,57.425068,0.008595,52.724796,0.001472
30,56.811989,0.001658,56.675749,0.005840,58.378747,0.008790
40,57.288828,0.002155,57.629428,0.010229,58.719346,0.009463
50,57.697548,0.003625,57.493188,0.009967,57.901907,0.003310
60,56.880109,0.002472,60.081744,0.011056,56.471390,0.001425
70,57.016349,0.002238,61.852861,0.014003,56.267030,0.001369
80,57.901907,0.003172,62.534060,0.019146,57.152589,0.001617
90,60.558583,0.006026,60.694823,0.014578,59.809264,0.004597
100,60.899183,0.005915,60.626703,0.015664,60.762943,0.003163
110,60.558583,0.007958,60.490463,0.013626,60.422343,0.004084
120,60.558583,0.008083,64.645777,0.020420,58.991826,0.006998
130,60.081744,0.007942,63.147139,0.019738,58.787466,0.009809
140,60.762943,0.008913,61.920981,0.018970,58.446866,0.012147
150,61.580381,0.010016,61.852861,0.019720,60.490463,0.013057
160,61.989101,0.011787,60.831063,0.016771,61.716621,0.015978
170,61.784741,0.010565,60.831063,0.017422,63.419619,0.017114
180,61.239782,0.011820,61.444142,0.017655,64.782016,0.017967
190,61.512262,0.008234,62.397820,0.017967,65.803815,0.018311
200,61.035422,0.006695,62.806540,0.019079,64.713896,0.018513
