# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,59.128065,0.010356,52.724796,0.001472
30,55.177112,0.014960,60.762943,0.014097,58.378747,0.008790
40,58.923706,0.013953,59.604905,0.012562,58.719346,0.009463
50,58.991826,0.013750,60.354223,0.010083,57.901907,0.003310
60,58.855586,0.011560,62.465940,0.012554,56.471390,0.001425
70,59.536785,0.013135,61.920981,0.011011,56.267030,0.001369
80,59.400545,0.010100,62.261580,0.011447,57.152589,0.001617
90,60.490463,0.007783,62.193460,0.011490,59.809264,0.004597
100,60.558583,0.007758,61.239782,0.004992,60.762943,0.003163
110,60.899183,0.007978,60.490463,0.011014,60.422343,0.004084
120,60.422343,0.008621,60.694823,0.011237,58.991826,0.006998
130,59.741144,0.010135,60.217984,0.010443,58.787466,0.009809
140,60.626703,0.012667,60.558583,0.009694,58.446866,0.012147
150,60.762943,0.012014,62.534060,0.011788,60.490463,0.013057
160,62.057221,0.011639,62.670300,0.010426,61.716621,0.015978
170,61.171662,0.011311,62.193460,0.012053,63.419619,0.017114
180,61.648501,0.010985,62.193460,0.015766,64.782016,0.017967
190,61.239782,0.011939,64.100817,0.013895,65.803815,0.018311
200,62.534060,0.012787,63.487738,0.012790,64.713896,0.018513
