# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,51.021798,0.004610,52.724796,0.001472
30,55.177112,0.014960,50.340599,0.004814,58.378747,0.008790
40,57.765668,0.014055,54.768392,0.008882,58.719346,0.009463
50,58.787466,0.012719,55.585831,0.008992,57.901907,0.003310
60,58.855586,0.013419,57.425068,0.010762,56.471390,0.001425
70,60.286104,0.008066,57.970027,0.012486,56.267030,0.001369
80,59.400545,0.008454,58.446866,0.010183,57.152589,0.001617
90,60.558583,0.012922,60.558583,0.013174,59.809264,0.004597
100,59.945504,0.013999,60.967302,0.010148,60.762943,0.003163
110,61.920981,0.014790,61.376022,0.013196,60.422343,0.004084
120,61.716621,0.014985,61.989101,0.012474,58.991826,0.006998
130,63.010899,0.015586,62.534060,0.012241,58.787466,0.009809
140,63.419619,0.017321,62.125341,0.012535,58.446866,0.012147
150,63.283379,0.015123,62.602180,0.012132,60.490463,0.013057
160,63.147139,0.015366,62.602180,0.013721,61.716621,0.015978
170,63.147139,0.016583,62.874659,0.014972,63.419619,0.017114
180,63.215259,0.015177,63.010899,0.013518,64.782016,0.017967
190,63.010899,0.015675,62.465940,0.016352,65.803815,0.018311
200,63.010899,0.015675,64.168937,0.013659,64.713896,0.018513
