# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,59.128065,0.009281,52.724796,0.001472
30,55.108992,0.014714,58.242507,0.007903,58.378747,0.008790
40,58.787466,0.013422,57.425068,0.009010,58.719346,0.009463
50,59.604905,0.013870,58.651226,0.009752,57.901907,0.003310
60,60.490463,0.007176,59.196185,0.011073,56.471390,0.001425
70,60.013624,0.008541,62.738420,0.012215,56.267030,0.001369
80,61.512262,0.008183,62.057221,0.014287,57.152589,0.001617
90,60.967302,0.008324,63.623978,0.016326,59.809264,0.004597
100,61.103542,0.008623,63.351499,0.013734,60.762943,0.003163
110,60.626703,0.008459,64.782016,0.015203,60.422343,0.004084
120,60.694823,0.009219,63.964578,0.013640,58.991826,0.006998
130,60.422343,0.008241,63.760218,0.014835,58.787466,0.009809
140,60.422343,0.008013,64.100817,0.016662,58.446866,0.012147
150,61.444142,0.009154,65.054496,0.017463,60.490463,0.013057
160,61.648501,0.009309,64.441417,0.021412,61.716621,0.015978
170,60.831063,0.009626,62.806540,0.025379,63.419619,0.017114
180,60.694823,0.010686,63.555858,0.028288,64.782016,0.017967
190,61.444142,0.009693,63.964578,0.028671,65.803815,0.018311
200,60.899183,0.009467,64.168937,0.027849,64.713896,0.018513
