# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,49.455041,0.009564,52.724796,0.001472
30,55.108992,0.014714,56.335150,0.003693,58.378747,0.008790
40,58.787466,0.013422,52.861035,0.000736,58.719346,0.009463
50,58.787466,0.013422,53.133515,0.002950,57.901907,0.003310
60,57.425068,0.011948,53.610354,0.003117,56.471390,0.001425
70,57.629428,0.009163,63.010899,0.021279,56.267030,0.001369
80,58.719346,0.011104,61.784741,0.013789,57.152589,0.001617
90,60.217984,0.011670,62.057221,0.011274,59.809264,0.004597
100,59.809264,0.009530,63.283379,0.014820,60.762943,0.003163
110,60.694823,0.007927,63.692098,0.010610,60.422343,0.004084
120,60.762943,0.009391,63.419619,0.014554,58.991826,0.006998
130,60.013624,0.009454,63.692098,0.014159,58.787466,0.009809
140,61.035422,0.008473,64.237057,0.015968,58.446866,0.012147
150,60.831063,0.008076,65.599455,0.014190,60.490463,0.013057
160,60.081744,0.009693,65.258856,0.013430,61.716621,0.015978
170,60.422343,0.009376,66.348774,0.014284,63.419619,0.017114
180,60.013624,0.008911,65.326975,0.017640,64.782016,0.017967
190,60.694823,0.009302,66.212534,0.018741,65.803815,0.018311
200,61.239782,0.008865,66.757493,0.020414,64.713896,0.018513
