# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,59.332425,0.010608,52.724796,0.001472
30,55.177112,0.014960,59.536785,0.012010,58.378747,0.008790
40,58.651226,0.013315,59.809264,0.012816,58.719346,0.009463
50,59.196185,0.012877,60.626703,0.010635,57.901907,0.003310
60,60.694823,0.007758,61.376022,0.017190,56.471390,0.001425
70,60.694823,0.007758,62.806540,0.017642,56.267030,0.001369
80,59.877384,0.010049,62.806540,0.016480,57.152589,0.001617
90,61.171662,0.012035,62.806540,0.015163,59.809264,0.004597
100,61.171662,0.008903,63.215259,0.014199,60.762943,0.003163
110,61.444142,0.009390,61.444142,0.007985,60.422343,0.004084
120,60.558583,0.009147,62.329700,0.008690,58.991826,0.006998
130,60.762943,0.009219,62.329700,0.007888,58.787466,0.009809
140,61.239782,0.010025,65.803815,0.013606,58.446866,0.012147
150,60.558583,0.009571,65.599455,0.021627,60.490463,0.013057
160,60.217984,0.010080,65.531335,0.020380,61.716621,0.015978
170,54.632153,0.000516,65.326975,0.023988,63.419619,0.017114
180,60.490463,0.011198,66.008174,0.021007,64.782016,0.017967
190,60.762943,0.012531,65.395095,0.019310,65.803815,0.018311
200,60.967302,0.010364,66.212534,0.021138,64.713896,0.018513
