# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,58.855586,0.011700,52.724796,0.001472
30,55.040872,0.015003,53.337875,0.018519,58.378747,0.008790
40,58.787466,0.013422,56.198910,0.017005,58.719346,0.009463
50,58.991826,0.013750,58.038147,0.009952,57.901907,0.003310
60,58.855586,0.011560,57.833787,0.011421,56.471390,0.001425
70,59.536785,0.013135,60.149864,0.014877,56.267030,0.001369
80,59.400545,0.010100,61.307902,0.019878,57.152589,0.001617
90,59.332425,0.011147,62.602180,0.018700,59.809264,0.004597
100,60.149864,0.008449,63.283379,0.019641,60.762943,0.003163
110,60.149864,0.008385,61.171662,0.015779,60.422343,0.004084
120,59.741144,0.008633,63.147139,0.015073,58.991826,0.006998
130,59.536785,0.009467,63.419619,0.022428,58.787466,0.009809
140,61.035422,0.012260,64.441417,0.021448,58.446866,0.012147
150,62.193460,0.013870,65.122616,0.021712,60.490463,0.013057
160,61.784741,0.012709,67.302452,0.025142,61.716621,0.015978
170,61.444142,0.012747,64.441417,0.009522,63.419619,0.017114
180,61.239782,0.013967,66.076294,0.015209,64.782016,0.017967
190,61.648501,0.014174,67.234332,0.016841,65.803815,0.018311
200,60.490463,0.012579,66.280654,0.013576,64.713896,0.018513
