# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,59.945504,0.011009,52.724796,0.001472
30,55.177112,0.014960,52.929155,0.001404,58.378747,0.008790
40,58.923706,0.013953,52.861035,0.002308,58.719346,0.009463
50,59.536785,0.013604,52.724796,0.001698,57.901907,0.003310
60,60.490463,0.007737,54.427793,0.000439,56.471390,0.001425
70,59.945504,0.009082,60.694823,0.011897,56.267030,0.001369
80,61.239782,0.008599,60.286104,0.014341,57.152589,0.001617
90,60.422343,0.009535,60.422343,0.017914,59.809264,0.004597
100,59.945504,0.009517,60.762943,0.016108,60.762943,0.003163
110,61.648501,0.008721,61.103542,0.016630,60.422343,0.004084
120,61.307902,0.009459,61.171662,0.014968,58.991826,0.006998
130,60.286104,0.010579,62.125341,0.023271,58.787466,0.009809
140,59.877384,0.010645,62.329700,0.022645,58.446866,0.012147
150,61.035422,0.012705,62.942779,0.024401,60.490463,0.013057
160,62.806540,0.011794,63.623978,0.016903,61.716621,0.015978
170,62.806540,0.010135,62.602180,0.015690,63.419619,0.017114
180,62.670300,0.010543,63.147139,0.015273,64.782016,0.017967
190,62.329700,0.011537,62.942779,0.015773,65.803815,0.018311
200,62.670300,0.011276,62.670300,0.014392,64.713896,0.018513
