# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,50.953678,0.008300,54.768392,0.017480,52.724796,0.001472
30,56.948229,0.012780,53.678474,0.003965,58.378747,0.008790
40,58.855586,0.010014,60.762943,0.007355,58.719346,0.009463
50,59.536785,0.009706,60.694823,0.010649,57.901907,0.003310
60,59.264305,0.010816,59.945504,0.009645,56.471390,0.001425
70,59.536785,0.010365,59.945504,0.011226,56.267030,0.001369
80,60.217984,0.008193,60.626703,0.010689,57.152589,0.001617
90,60.217984,0.008831,61.376022,0.012506,59.809264,0.004597
100,60.286104,0.009053,61.307902,0.011299,60.762943,0.003163
110,60.422343,0.009793,60.013624,0.010703,60.422343,0.004084
120,60.626703,0.010041,61.035422,0.008939,58.991826,0.006998
130,61.239782,0.009618,61.103542,0.013536,58.787466,0.009809
140,61.989101,0.008920,61.376022,0.012064,58.446866,0.012147
150,59.536785,0.007225,61.376022,0.013066,60.490463,0.013057
160,59.741144,0.006950,60.694823,0.009472,61.716621,0.015978
170,60.831063,0.009626,62.057221,0.010674,63.419619,0.017114
180,60.694823,0.009143,63.215259,0.013400,64.782016,0.017967
190,60.490463,0.009299,63.896458,0.013110,65.803815,0.018311
200,60.694823,0.009143,64.782016,0.014441,64.713896,0.018513
