# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,48.297003,0.003518,52.724796,0.001472
30,55.177112,0.014960,49.455041,0.011485,58.378747,0.008790
40,58.923706,0.013953,50.681199,0.009516,58.719346,0.009463
50,59.536785,0.013604,48.910082,0.010834,57.901907,0.003310
60,60.490463,0.007737,55.245232,0.013038,56.471390,0.001425
70,59.945504,0.009082,55.108992,0.018954,56.267030,0.001369
80,61.239782,0.008599,55.653951,0.014757,57.152589,0.001617
90,61.239782,0.008599,58.991826,0.009149,59.809264,0.004597
100,60.762943,0.009382,59.945504,0.009973,60.762943,0.003163
110,60.013624,0.009678,60.217984,0.011130,60.422343,0.004084
120,61.035422,0.011448,60.762943,0.013222,58.991826,0.006998
130,61.444142,0.012791,61.376022,0.014426,58.787466,0.009809
140,61.103542,0.011984,62.261580,0.012386,58.446866,0.012147
150,61.103542,0.011984,62.465940,0.012600,60.490463,0.013057
160,61.103542,0.011984,60.899183,0.012413,61.716621,0.015978
170,61.852861,0.012808,61.852861,0.012833,63.419619,0.017114
180,61.239782,0.011729,62.465940,0.013546,64.782016,0.017967
190,61.716621,0.013057,62.465940,0.013929,65.803815,0.018311
200,62.602180,0.013277,62.670300,0.013353,64.713896,0.018513
