# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,59.604905,0.009470,52.724796,0.001472
30,55.108992,0.014714,59.673025,0.006740,58.378747,0.008790
40,58.787466,0.013422,59.809264,0.011321,58.719346,0.009463
50,59.604905,0.013870,58.446866,0.020313,57.901907,0.003310
60,60.490463,0.007176,57.220708,0.020309,56.471390,0.001425
70,60.013624,0.008541,61.307902,0.016877,56.267030,0.001369
80,61.307902,0.008588,62.806540,0.020208,57.152589,0.001617
90,60.422343,0.009693,63.351499,0.018368,59.809264,0.004597
100,60.354223,0.008835,64.918256,0.022315,60.762943,0.003163
110,60.081744,0.008626,64.645777,0.023760,60.422343,0.004084
120,61.171662,0.008843,64.850136,0.026088,58.991826,0.006998
130,60.762943,0.009141,63.623978,0.026453,58.787466,0.009809
140,60.354223,0.008026,65.803815,0.022545,58.446866,0.012147
150,60.354223,0.007791,66.485014,0.021700,60.490463,0.013057
160,60.762943,0.008304,66.893733,0.024188,61.716621,0.015978
170,61.512262,0.008491,67.302452,0.025018,63.419619,0.017114
180,61.784741,0.008865,67.438692,0.021602,64.782016,0.017967
190,61.648501,0.009462,66.825613,0.017967,65.803815,0.018311
200,60.899183,0.011374,65.395095,0.013149,64.713896,0.018513
