# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,49.455041,0.000027,52.724796,0.001472
30,55.177112,0.014960,45.844687,0.000241,58.378747,0.008790
40,58.923706,0.013953,51.839237,0.000722,58.719346,0.009463
50,59.536785,0.013604,52.656676,0.010012,57.901907,0.003310
60,60.490463,0.007737,57.697548,0.015477,56.471390,0.001425
70,59.945504,0.009082,56.743869,0.011979,56.267030,0.001369
80,61.239782,0.008599,56.607629,0.013025,57.152589,0.001617
90,61.239782,0.008599,55.858311,0.015525,59.809264,0.004597
100,60.762943,0.009382,56.948229,0.020515,60.762943,0.003163
110,60.013624,0.009678,59.877384,0.023149,60.422343,0.004084
120,61.035422,0.011448,59.604905,0.021868,58.991826,0.006998
130,61.444142,0.012791,62.057221,0.025409,58.787466,0.009809
140,61.103542,0.011984,60.558583,0.020502,58.446866,0.012147
150,61.103542,0.011984,59.128065,0.023035,60.490463,0.013057
160,61.103542,0.011984,59.809264,0.023521,61.716621,0.015978
170,61.852861,0.012808,60.694823,0.020040,63.419619,0.017114
180,61.239782,0.011729,61.239782,0.021735,64.782016,0.017967
190,61.716621,0.013057,61.171662,0.018587,65.803815,0.018311
200,62.602180,0.013277,60.558583,0.021024,64.713896,0.018513
