# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,58.174387,0.008270,52.724796,0.001472
30,55.177112,0.014960,57.425068,0.008135,58.378747,0.008790
40,57.765668,0.014055,56.948229,0.006430,58.719346,0.009463
50,58.855586,0.012810,58.855586,0.008102,57.901907,0.003310
60,58.787466,0.013225,59.400545,0.009104,56.471390,0.001425
70,59.741144,0.009745,60.558583,0.008255,56.267030,0.001369
80,59.809264,0.009907,60.762943,0.008554,57.152589,0.001617
90,60.422343,0.009506,61.444142,0.013400,59.809264,0.004597
100,59.604905,0.009486,61.648501,0.012235,60.762943,0.003163
110,59.468665,0.009063,64.373297,0.014033,60.422343,0.004084
120,60.354223,0.010190,64.577657,0.012426,58.991826,0.006998
130,59.536785,0.012040,64.373297,0.014013,58.787466,0.009809
140,60.081744,0.012646,63.896458,0.013117,58.446866,0.012147
150,55.653951,0.003765,64.713896,0.017418,60.490463,0.013057
160,60.081744,0.011562,64.986376,0.015702,61.716621,0.015978
170,60.899183,0.011503,65.599455,0.018552,63.419619,0.017114
180,60.967302,0.011217,64.168937,0.022620,64.782016,0.017967
190,60.831063,0.011630,65.326975,0.020824,65.803815,0.018311
200,61.512262,0.010387,65.190736,0.019082,64.713896,0.018513
