# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,59.332425,0.008253,52.724796,0.001472
30,55.177112,0.014960,60.286104,0.012481,58.378747,0.008790
40,58.923706,0.013953,60.694823,0.011201,58.719346,0.009463
50,59.536785,0.013604,61.512262,0.011212,57.901907,0.003310
60,60.490463,0.007737,59.400545,0.012773,56.471390,0.001425
70,59.945504,0.009082,60.967302,0.017787,56.267030,0.001369
80,61.376022,0.008413,61.444142,0.012263,57.152589,0.001617
90,61.035422,0.008689,60.354223,0.013653,59.809264,0.004597
100,60.694823,0.008833,60.149864,0.015647,60.762943,0.003163
110,60.762943,0.008461,62.193460,0.015771,60.422343,0.004084
120,60.217984,0.008402,62.397820,0.020795,58.991826,0.006998
130,60.081744,0.008237,62.193460,0.014572,58.787466,0.009809
140,60.217984,0.007936,63.760218,0.022552,58.446866,0.012147
150,60.013624,0.008533,64.918256,0.020812,60.490463,0.013057
160,59.604905,0.008252,65.463215,0.019414,61.716621,0.015978
170,60.558583,0.008241,65.258856,0.022040,63.419619,0.017114
180,60.626703,0.009233,64.373297,0.021282,64.782016,0.017967
190,61.852861,0.008570,64.509537,0.021504,65.803815,0.018311
200,62.534060,0.009200,65.054496,0.019324,64.713896,0.018513
