# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,50.544959,0.010192,52.724796,0.001472
30,55.040872,0.015003,57.833787,0.011086,58.378747,0.008790
40,58.787466,0.013422,58.991826,0.010845,58.719346,0.009463
50,58.991826,0.013750,63.555858,0.017553,57.901907,0.003310
60,58.855586,0.011560,63.283379,0.013779,56.471390,0.001425
70,58.719346,0.013740,61.648501,0.020524,56.267030,0.001369
80,59.400545,0.012838,64.032698,0.013789,57.152589,0.001617
90,59.468665,0.012654,63.692098,0.019887,59.809264,0.004597
100,60.286104,0.009505,65.531335,0.025129,60.762943,0.003163
110,60.762943,0.009491,62.942779,0.026685,60.422343,0.004084
120,60.762943,0.009491,61.035422,0.024139,58.991826,0.006998
130,59.945504,0.012184,64.782016,0.017463,58.787466,0.009809
140,59.877384,0.012716,63.010899,0.019054,58.446866,0.012147
150,60.013624,0.012365,64.373297,0.021407,60.490463,0.013057
160,60.831063,0.013244,63.079019,0.027748,61.716621,0.015978
170,61.239782,0.012204,64.100817,0.019850,63.419619,0.017114
180,61.716621,0.011058,63.555858,0.016651,64.782016,0.017967
190,62.057221,0.011532,63.964578,0.017440,65.803815,0.018311
200,62.193460,0.011455,64.168937,0.016265,64.713896,0.018513
