# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,58.583106,0.007368,52.724796,0.001472
30,55.177112,0.014960,59.468665,0.008834,58.378747,0.008790
40,58.923706,0.013953,61.580381,0.012262,58.719346,0.009463
50,59.536785,0.013604,60.558583,0.010601,57.901907,0.003310
60,60.490463,0.007737,60.149864,0.009450,56.471390,0.001425
70,59.945504,0.009082,60.967302,0.011326,56.267030,0.001369
80,61.376022,0.008413,61.512262,0.013895,57.152589,0.001617
90,60.558583,0.008989,61.648501,0.014041,59.809264,0.004597
100,60.967302,0.008240,61.920981,0.014551,60.762943,0.003163
110,60.899183,0.008229,61.648501,0.012836,60.422343,0.004084
120,60.286104,0.008409,61.307902,0.013183,58.991826,0.006998
130,61.307902,0.009299,62.874659,0.016805,58.787466,0.009809
140,60.694823,0.009076,63.351499,0.017156,58.446866,0.012147
150,60.558583,0.008620,63.010899,0.015377,60.490463,0.013057
160,60.762943,0.008614,65.395095,0.015772,61.716621,0.015978
170,61.035422,0.008757,66.076294,0.015695,63.419619,0.017114
180,60.831063,0.008097,65.871935,0.014021,64.782016,0.017967
190,60.626703,0.009871,64.850136,0.016541,65.803815,0.018311
200,61.648501,0.009149,66.553134,0.016680,64.713896,0.018513
