# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,54.972752,0.006206,52.724796,0.001472
30,55.108992,0.014714,55.177112,0.006196,58.378747,0.008790
40,58.787466,0.013422,56.743869,0.007222,58.719346,0.009463
50,59.604905,0.013870,57.697548,0.009545,57.901907,0.003310
60,60.490463,0.007176,58.991826,0.009038,56.471390,0.001425
70,60.013624,0.008541,60.354223,0.010689,56.267030,0.001369
80,61.307902,0.008588,61.376022,0.016793,57.152589,0.001617
90,60.422343,0.009693,63.010899,0.014392,59.809264,0.004597
100,60.354223,0.008835,61.716621,0.015018,60.762943,0.003163
110,60.081744,0.008626,63.828338,0.016594,60.422343,0.004084
120,61.171662,0.008843,63.828338,0.014613,58.991826,0.006998
130,60.762943,0.009141,62.465940,0.014882,58.787466,0.009809
140,60.354223,0.008026,62.738420,0.015867,58.446866,0.012147
150,60.354223,0.007791,62.670300,0.015885,60.490463,0.013057
160,60.762943,0.008304,61.920981,0.014845,61.716621,0.015978
170,61.512262,0.008491,61.784741,0.016598,63.419619,0.017114
180,61.784741,0.008865,61.920981,0.015736,64.782016,0.017967
190,61.648501,0.009462,62.942779,0.015103,65.803815,0.018311
200,60.899183,0.011374,63.215259,0.016177,64.713896,0.018513
