# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.479564,0.000036,47.479564,0.000036,47.479564,0.000036
60,57.697548,0.011542,56.062670,0.010770,56.471390,0.001425
110,62.193460,0.011945,61.920981,0.016726,60.422343,0.004084
160,63.079019,0.015978,64.100817,0.018392,61.716621,0.015978
210,62.329700,0.013929,60.831063,0.015527,63.555858,0.018627
260,63.010899,0.019149,62.738420,0.015023,64.509537,0.017640
310,65.531335,0.019105,63.828338,0.015409,64.850136,0.014038
360,65.871935,0.023589,65.463215,0.018293,64.441417,0.015077
410,66.212534,0.023563,66.076294,0.017536,65.122616,0.014681
460,66.416894,0.020005,67.234332,0.019836,65.190736,0.015366
