# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,62.329700,0.010578,62.329700,0.010578,62.329700,0.010578
60,58.446866,0.005804,60.149864,0.014548,56.471390,0.001425
110,60.081744,0.004479,62.874659,0.015493,60.422343,0.004084
160,59.741144,0.007401,62.670300,0.016393,61.716621,0.015978
210,61.035422,0.008381,64.032698,0.018088,63.555858,0.018627
260,62.670300,0.012647,62.942779,0.008529,64.509537,0.017640
310,63.623978,0.014421,63.079019,0.017339,64.850136,0.014038
360,62.874659,0.015245,63.351499,0.018169,64.509537,0.015950
410,63.760218,0.016678,63.692098,0.019270,65.531335,0.016687
460,65.531335,0.016917,65.531335,0.018657,65.395095,0.014481
