# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.245232,0.000528,55.245232,0.000528,55.245232,0.000528
60,55.790191,0.000224,57.493188,0.008019,56.471390,0.001425
110,62.193460,0.007085,58.583106,0.008900,60.422343,0.004084
160,65.122616,0.017103,62.670300,0.018326,61.716621,0.015978
210,64.577657,0.019786,63.010899,0.016171,63.555858,0.018627
260,66.348774,0.019984,62.670300,0.015393,64.509537,0.017640
310,66.212534,0.023661,63.828338,0.019246,64.850136,0.014038
360,65.940054,0.017952,63.351499,0.017788,64.509537,0.015950
410,67.029973,0.022512,64.032698,0.019509,65.531335,0.016687
460,66.621253,0.021580,63.760218,0.019641,65.395095,0.014481
