# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.504087,0.005318,45.504087,0.005318,45.504087,0.005318
60,52.588556,0.000454,55.517711,0.002098,56.471390,0.001425
110,61.852861,0.004361,60.558583,0.013196,60.422343,0.004084
160,62.806540,0.009419,60.831063,0.009802,61.716621,0.015978
210,62.057221,0.007734,62.125341,0.007946,63.555858,0.018627
260,63.351499,0.008483,63.896458,0.008850,64.032698,0.018021
310,63.760218,0.011137,63.828338,0.010559,64.782016,0.013763
360,64.168937,0.010662,64.032698,0.011942,64.645777,0.015543
410,64.713896,0.013248,64.032698,0.015446,65.122616,0.016069
460,64.509537,0.017451,64.850136,0.017512,65.667575,0.014580
